"image_id","record_key","group","recipe","haze_level","dark_level","noise_level","pilot_policy","gt_path","input_relpath","gt_sha256","input_sha256","rng_seed","parameters_json","source_manifest_sha256"
"01201","DroneVehicle/test/RGB/01201","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01201.png","INPUT/D2N1/01201.png","512228c1f26d327852cd37c9a3413624d1ed589f5f60b0f232f4a5601fa3d5fd","5b939637bf05a0ed4214386acffab476203654ac0f841268644054653859b9de","10000796523009257615","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8360202610497254, ""effective_target_luma_p50"": 0.1227351348948052, ""gamma"": 2.8687957366337513, ""gaussian_sigma"": 0.04826589197184849, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.22250019418468972, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 12.307802452821365, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5837475061416626, ""target_luma_p50"": 0.1227351348948052}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01205","DroneVehicle/test/RGB/01205","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01205.png","INPUT/D1N2/01205.png","c9a2ad4e245da610549e5c9feed76c7fc05ba5aa52f137ea3d6805f2f2cb1fa9","f5411b25f42e01b4b7774668fdce645841d96dc17f03fc55aa7950fb1de864fc","14220768074787731042","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.7868930995459777, ""effective_target_luma_p50"": 0.1626458711882773, ""gamma"": 1.9806946424778629, ""gaussian_sigma"": 0.12801158320589842, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3440107277496069, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 32.6429537175041, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5257482528686523, ""target_luma_p50"": 0.1626458711882773}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01211","DroneVehicle/test/RGB/01211","H3","haze","H3","","","P2","clean_gt/test/01211.png","INPUT/H3/01211.png","37276f68d2e2f3d5384d1879093ceee00dcf1f368f69d39b9bdd60394e4d40f8","6f4612a0dbb9a719e3a2c4317d8d47a2eb5d8a5649e1a0892ba1311a47e38b61","16538893342565467650","{""airlight"": [0.9016681521951907, 0.9332603763434199, 0.9125687512599718], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.39789230052877633, ""transmission_low"": 0.15153901944026746}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01213","DroneVehicle/test/RGB/01213","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01213.png","INPUT/D2N1/01213.png","3f11f985ee2f8bab910fa299f3c2a0232674e1171a263bba515eb3b9a23ea76d","5032a9c10c140a9ee3643baeb2e9cf67913f1736818e81d5006eb759f6160755","14576469962489365191","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8973306119437439, ""effective_target_luma_p50"": 0.11440575021828774, ""gamma"": 3.1070975969007444, ""gaussian_sigma"": 0.024187275553732054, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.2285019936053529, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 6.167755266201674, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5725961327552795, ""target_luma_p50"": 0.11440575021828774}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01223","DroneVehicle/test/RGB/01223","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01223.png","INPUT/D2N1/01223.png","1c14ed62f21060e5f3300b72c002d0945847293be2eff974858a8eb27f183417","2216d90f922bba43cf0d80259b1e861434da45be6b050110635b92be469e1f69","2132541800611587336","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.631278812886194, ""effective_target_luma_p50"": 0.11462766479665402, ""gamma"": 3.0202746354904755, ""gaussian_sigma"": 0.038628946690856536, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.17993119701137955, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.850381406168417, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4840988218784332, ""target_luma_p50"": 0.11462766479665402}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01227","DroneVehicle/test/RGB/01227","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01227.png","INPUT/D2N1/01227.png","da61bba3262a2c06a6945576cd66442cbd0a4300757403d60882e40e8e129080","3504797947c03b8707520024c601546922c0554af82388009e60832f8538b86e","16923652333669632889","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0652744173994506, ""effective_target_luma_p50"": 0.12902945288292839, ""gamma"": 3.0316168204074803, ""gaussian_sigma"": 0.02693472409644335, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.18535028943445367, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 6.868354644593055, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.595039963722229, ""target_luma_p50"": 0.12902945288292839}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01229","DroneVehicle/test/RGB/01229","H3","haze","H3","","","P2","clean_gt/test/01229.png","INPUT/H3/01229.png","a88893ebcc7a125f1696cefbd4be2bdf2683ed69f3c5ff9890de3d0fccf11d16","4cc2205dba5d496e254b8a6cbac3803efb69bc5b191c3aabe0aa58a38c3fe82d","3249630223302189876","{""airlight"": [0.9175037477471931, 0.9047075393821506, 0.9355773969053871], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 8, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.369491793824415, ""transmission_low"": 0.1409390997761862}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01232","DroneVehicle/test/RGB/01232","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01232.png","INPUT/D1N1/01232.png","de6956a0bcd44006c03b87ba1bf43046e210db903648f27a3bcadf385f8897ae","09ef9311ccc6977480df4c66bc499585ede1e51436d4a12c786f8351972aa0b1","8895985351430767286","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.6376945078377503, ""effective_target_luma_p50"": 0.1707987427084276, ""gamma"": 2.0229117594706016, ""gaussian_sigma"": 0.03573700972666418, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.31239972251200426, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.112937480299365, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.625953733921051, ""target_luma_p50"": 0.1707987427084276}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01235","DroneVehicle/test/RGB/01235","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01235.png","INPUT/D2N1/01235.png","aec49fdd9d1c363d56e65a9cbf351fa41bdd218657a179dfaa722b7ce5dc7552","b6ac921c3863e1f73ea8a8b6fd195c32257da042775860240fbe98463540f666","10174020350545356648","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.41806028783275906, ""effective_target_luma_p50"": 0.10187365056594036, ""gamma"": 2.905947540886849, ""gaussian_sigma"": 0.05644595039196459, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.17632791739084702, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 14.39371734995097, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.7060199975967407, ""target_luma_p50"": 0.10187365056594036}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01238","DroneVehicle/test/RGB/01238","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01238.png","INPUT/D1N1/01238.png","3d1f7db8956a65fbaf466f212b982fd02eed470366415b074fe92158ee0b75b0","b0e24388d0326d7e59ce87b579c485bba4d40d6fdbc278d99c239c53685611ea","14102215783905775541","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.690235763788678, ""effective_target_luma_p50"": 0.16117882612629297, ""gamma"": 2.2954996632593403, ""gaussian_sigma"": 0.03231508460860665, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.37770536886604456, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 8.240346575194696, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5956807732582092, ""target_luma_p50"": 0.16117882612629297}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01243","DroneVehicle/test/RGB/01243","H2","haze","H2","","","P1","clean_gt/test/01243.png","INPUT/H2/01243.png","982f4771dc434f84450d1df0a2fd32989ad88a73dcbb3b6ce941ecf15c5b35c3","d0b105705107b5d40b847a7b392cba2227c0f4adb57ded0ed6c4d912373bbc4a","4546336739710353557","{""airlight"": [0.9538865700565703, 0.9669436510014446, 0.9701449238142716], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5001632896875918, ""transmission_low"": 0.2971004253162852}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01694","DroneVehicle/test/RGB/01694","H2","haze","H2","","","P1","clean_gt/test/01694.png","INPUT/H2/01694.png","4840fcec74c5813ea5df5d1cc54de4f411d1fa90b50a0402dd6bf06e581896db","689fbcc859e33db1b0668423e07690f767aea7bfbb9ab25709b97280f47c6338","16984483764367894425","{""airlight"": [0.9236173740889742, 0.8961454650271249, 0.8968318964143163], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5444421023696483, ""transmission_low"": 0.29782653579430307}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01696","DroneVehicle/test/RGB/01696","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01696.png","INPUT/D1N2/01696.png","7e468380b34ae05f4352da82e5123ecbfd322b6c372e08ebe1dc0ff803f53b5d","ee68250ba885fbaaa73fd6ea5ed52e5f030ac9e07d69124bc78621a89a56c491","16857372706509284795","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8120265901084167, ""effective_target_luma_p50"": 0.16107547687554657, ""gamma"": 1.953704383786949, ""gaussian_sigma"": 0.11095102435112669, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3577789405793752, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 28.292511209537306, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.505348265171051, ""target_luma_p50"": 0.16107547687554657}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01708","DroneVehicle/test/RGB/01708","H1","haze","H1","","","P0","clean_gt/test/01708.png","INPUT/H1/01708.png","5f5cdb85da507398bb9003d4f2cedf8bde70d6090e546fe7c70b13e4266d4354","9b7e13f237a86ccbc7493711c549165762023dcfae90318b691e186c9f086c60","10835744572445015457","{""airlight"": [0.9203735949313303, 0.9120861527719791, 0.923441648103123], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7631813269329204, ""transmission_low"": 0.5775961301771528}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01710","DroneVehicle/test/RGB/01710","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01710.png","INPUT/D2N1/01710.png","f9f4b2c2786edea9626e4174cd967ca5fdc861599f837b84d5bb838683587fbc","67c4a5ec9d2537b9bf7b6958370ba596f57fc71b6918cf993bb633b7b3967527","14842475607619990422","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.4873102307328736, ""effective_target_luma_p50"": 0.11137840872914105, ""gamma"": 2.906240899811727, ""gaussian_sigma"": 0.05191884205913121, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.2204665457732199, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.239304725078458, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.45940548181533813, ""target_luma_p50"": 0.11137840872914105}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01712","DroneVehicle/test/RGB/01712","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01712.png","INPUT/D2N1/01712.png","60bd33d49ad27da6cb817ee1f2dd7fa09c947bbd7e84a0886c35f899d5862c99","76c9143f8d474a3d5840bea48688ba95033666faaecddb0da5095d92bf3a0e0f","5645255857390617620","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1245718598374879, ""effective_target_luma_p50"": 0.11346557170225613, ""gamma"": 2.9250506634543307, ""gaussian_sigma"": 0.048517966988191406, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.20107944203010947, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 12.372081581988809, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.521049439907074, ""target_luma_p50"": 0.11346557170225613}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01714","DroneVehicle/test/RGB/01714","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01714.png","INPUT/D1N2/01714.png","2b7027458bdff0aa392086fad250fafaf0ec13cfe098ec6946492dae48b1cb1c","2820f19dd529e9d3f65683709d4e2445f134c5b5b67a6ed009d780e17345ef09","17010100106315250598","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8235061466698426, ""effective_target_luma_p50"": 0.18973652273327463, ""gamma"": 2.117076879678206, ""gaussian_sigma"": 0.06356282553408593, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3105769054443949, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 16.208520511191914, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.6139466762542725, ""target_luma_p50"": 0.18973652273327463}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01719","DroneVehicle/test/RGB/01719","H1","haze","H1","","","P0","clean_gt/test/01719.png","INPUT/H1/01719.png","fe55dc6bcfcc1828a73966b5d768772470f237f2155220bac5b9de423e035eaa","cfb7d2d7ab377e9326b9d5413cdcd926e122fe4a1136214d5b42c67f94d5ff36","15234108476368582037","{""airlight"": [0.9049288813792047, 0.9263966130325108, 0.9297402405727335], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7668025417548924, ""transmission_low"": 0.5468453257280151}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
